train_label,train_precision,train_recall,train_f1-score,train_support,valid_precision,valid_recall,valid_f1-score,valid_support,test_precision,test_recall,test_f1-score,test_support
3.0,0.7285714285714285,0.7911694510739857,0.7585812356979404,838,0.26732673267326734,0.20149253731343283,0.2297872340425532,134,0.2038674210763197,0.12453971464763008,0.15462264783512447,101839
4.0,0.857397504456328,0.7616785431512272,0.8067085953878407,2526,0.576,0.47368421052631576,0.51985559566787,304,0.5130701010578407,0.583421916801353,0.54598909419707,253057
5.0,0.575,0.6353591160220995,0.6036745406824147,362,0.022727272727272728,0.05555555555555555,0.032258064516129024,18,0.04704217879564948,0.04821242466808646,0.04762011323203616,22069
6.0,0.45330739299610895,0.6213333333333333,0.5241844769403825,375,0.10526315789473684,0.16216216216216217,0.12765957446808512,37,0.01837270341207349,0.05567182921724571,0.027627752388865806,9556
macro avg,0.5954827480841164,0.610442802909443,0.5998159454495867,5273,0.20183937212195976,0.2078563339309276,0.19937677925308903,586,0.14529870788564378,0.13806262331381441,0.13307882818132416,497856
weighted avg,0.7802133850686479,0.7458752133510336,0.7599645936293449,5273,0.41318381198893833,0.35665529010238906,0.3800404640501982,586,0.35354003101073783,0.3476748296696233,0.3421754196906888,497856
0.0,0.9165467625899281,0.8114649681528663,0.8608108108108108,785,0.36363636363636365,0.37333333333333335,0.3684210526315789,75,0.2512870345483491,0.10130950495544683,0.14440167284478664,119969
1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
2.0,0.6700507614213198,0.6804123711340206,0.6751918158567776,388,0.13636363636363635,0.15384615384615385,0.14457831325301204,39,0.017982856100674814,0.05406887475323536,0.02698929734760354,9118
3.0,0.7362637362637363,0.8033573141486811,0.768348623853211,834,0.1485148514851485,0.19230769230769232,0.16759776536312848,78,0.11763003922072912,0.12385336627966016,0.12066151131923034,59086
4.0,0.875222816399287,0.7759778743579613,0.8226178010471205,2531,0.576,0.45425867507886436,0.507936507936508,317,0.511061454843687,0.5844381388398747,0.5452924076353768,251628
5.0,0.55,0.6197183098591549,0.5827814569536425,355,0.0,0.0,0.0,28,0.09585286055354143,0.05095900714554344,0.06654184954421288,42544
6.0,0.4805447470817121,0.65,0.5525727069351231,380,0.08771929824561403,0.10204081632653061,0.09433962264150943,49,0.02938941842795966,0.054864289858809874,0.0382755751456136,15511
macro avg,0.6040898319651404,0.6201329768075263,0.6089033164938122,5273,0.18746202139010895,0.1822552386989392,0.1832676088322481,586,0.14617195195642016,0.1384990259760815,0.1345946162624034,497856
weighted avg,0.7939614663960112,0.7589607434098237,0.7732646242436272,5273,0.3943094080559484,0.3378839590443686,0.36174278735130877,586,0.34225178677184986,0.3415545860650469,0.3320934278227176,497856
0.0,0.9280575539568345,0.8185279187817259,0.8698583951449765,788,0.37662337662337664,0.3493975903614458,0.36250000000000004,83,0.314098455558542,0.10225689419588468,0.1542851919932566,148567
1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
2.0,0.6878172588832487,0.6593673965936739,0.6732919254658385,411,0.13636363636363635,0.17647058823529413,0.15384615384615383,34,0.00857194966259347,0.06126173096976017,0.015039518735400468,3836
3.0,0.7450549450549451,0.8061831153388823,0.7744146202170188,841,0.15841584158415842,0.21621621621621623,0.18285714285714283,74,0.1121487815855462,0.12509188704616764,0.11826726673277564,55775
4.0,0.875222816399287,0.7859143657462985,0.8281678262702931,2499,0.58,0.4559748427672956,0.5105633802816902,318,0.494172145845786,0.5862967498278642,0.5363070128626034,242541
5.0,0.575,0.6552706552706553,0.6125166444740346,351,0.06818181818181818,0.07692307692307693,0.07228915662650602,39,0.0773720045981077,0.04633429532156001,0.05795949459320714,37769
6.0,0.4708171206225681,0.6318537859007833,0.5395763656633223,383,0.05263157894736842,0.07894736842105263,0.0631578947368421,38,0.01871805497996961,0.05785653287788215,0.028285147688132766,9368
macro avg,0.6117099564166976,0.6224453196617171,0.6139751110336406,5273,0.19603089310005112,0.19341852613205446,0.19217338976404785,586,0.14644019889007787,0.13987115574844555,0.13002051894362515,497856
weighted avg,0.7983924198919915,0.764270813578608,0.7784366737060715,5273,0.40395557522597697,0.3447098976109215,0.3693312795908004,586,0.3533296092546972,0.3352314725543129,0.32560865619033147,497856
0.0,0.902158273381295,0.8090322580645162,0.8530612244897959,775,0.4025974025974026,0.30097087378640774,0.34444444444444444,103,0.37395331527694503,0.10197212637845883,0.1602470109285502,177372
1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
2.0,0.6370558375634517,0.6675531914893617,0.6519480519480518,376,0.13636363636363635,0.1935483870967742,0.16,31,0.011015867225971183,0.05893832943013271,0.018562340575924277,5124
3.0,0.7549450549450549,0.8267148014440433,0.7892016082711085,831,0.15841584158415842,0.1797752808988764,0.16842105263157894,89,0.10165241432521058,0.12163877668782458,0.11075112519920842,51990
4.0,0.8703208556149733,0.7796407185628742,0.8224889450410613,2505,0.528,0.44594594594594594,0.4835164835164836,296,0.4313619872391888,0.5878839832908659,0.49760472080465346,211142
5.0,0.6025,0.6443850267379679,0.6227390180878553,374,0.045454545454545456,0.0625,0.052631578947368425,32,0.09373065699885047,0.048964131464073725,0.06432526738982024,43297
6.0,0.4649805447470817,0.5800970873786407,0.5161987041036716,412,0.03508771929824561,0.05714285714285714,0.04347826086956522,35,0.016438734631855228,0.05329750307916247,0.02512735239000185,8931
macro avg,0.6045657951788367,0.6153461548110578,0.607948221705935,5273,0.18655987789971265,0.17712619212440875,0.17892740291563433,586,0.14687899652828879,0.13895640719007404,0.1252311167554512,497856
weighted avg,0.7895174900824972,0.7582021619571402,0.7714762979648737,5273,0.373318141170272,0.3225255972696246,0.34429023931675423,586,0.3353457728067333,0.30417630800874146,0.28592837427116474,497856
0.0,0.9194244604316547,0.83203125,0.8735475051264525,768,0.38961038961038963,0.33707865168539325,0.3614457831325301,89,0.25815121880621084,0.10254683432025559,0.14678532381881665,121759
1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
2.0,0.6472081218274112,0.6836461126005362,0.6649282920469362,373,0.11363636363636363,0.14705882352941177,0.12820512820512822,34,0.02024439175633777,0.05578450095486984,0.029707740070656245,9949
3.0,0.7835164835164835,0.8214285714285714,0.8020247469066366,868,0.1782178217821782,0.21428571428571427,0.19459459459459458,84,0.08829486272744808,0.12304556247479952,0.10281318434499409,44642
4.0,0.8761140819964349,0.7949858471492115,0.8335806656773372,2473,0.564,0.47,0.5127272727272728,300,0.49016180375039964,0.5866008450891669,0.5340625970269063,240448
5.0,0.61,0.6666666666666666,0.6370757180156658,366,0.06818181818181818,0.07692307692307693,0.07228915662650602,39,0.14298346449730304,0.049767627958511584,0.07383561643835616,64982
6.0,0.5214007782101168,0.6305882352941177,0.5708200212992545,425,0.08771929824561403,0.125,0.10309278350515463,40,0.032117695814338994,0.05785021149539687,0.041303961627287264,16076
macro avg,0.622523417997443,0.6327638118770148,0.6259967070103262,5273,0.2001950987794805,0.19576375234622803,0.19605067411302665,586,0.14742191962171977,0.1393707974704286,0.13264406047528807,497856
weighted avg,0.8039264893347099,0.7747013085530059,0.7874594017165853,5273,0.39057529165115945,0.3447098976109215,0.3645644458541591,586,0.3278887990144522,0.32890032459184987,0.3146171876381737,497856
0.0,0.9223021582733812,0.8379084967320262,0.8780821917808219,765,0.4025974025974026,0.2980769230769231,0.34254143646408836,104,0.4084396385965638,0.10136955372765945,0.16242682365322633,194881
1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
2.0,0.6903553299492385,0.6886075949367089,0.6894803548795945,395,0.11363636363636363,0.19230769230769232,0.14285714285714285,26,0.007878898413277402,0.055541270249421446,0.013800153335037054,3889
3.0,0.7769230769230769,0.8211382113821138,0.7984189723320158,861,0.18811881188118812,0.20430107526881722,0.19587628865979384,93,0.08848775155918473,0.12143203776415053,0.1023747977609581,45334
4.0,0.8819073083778967,0.7976622329705764,0.8376719576719577,2481,0.548,0.45364238410596025,0.4963768115942029,302,0.4208808851944008,0.5880202365461925,0.4906060115044964,205964
5.0,0.5725,0.6432584269662921,0.6058201058201057,356,0.045454545454545456,0.06896551724137931,0.0547945205479452,29,0.08422495357679724,0.04803086077353638,0.06117533718689789,39662
6.0,0.5252918287937743,0.6506024096385542,0.581270182992465,415,0.07017543859649122,0.125,0.0898876404494382,32,0.015230004144218814,0.05427024366231848,0.023785124858421873,8126
macro avg,0.6241828146167668,0.6341681960894673,0.6272491093538515,5273,0.1954260803094273,0.19175622742868173,0.1889048343675159,586,0.14644887592634895,0.13838060038903982,0.1220240354712911,497856
weighted avg,0.8073203900388457,0.7771666982742272,0.7901914588783598,5273,0.394845598434975,0.3378839590443686,0.3616490318150742,586,0.3490765798445106,0.29914874983931095,0.2812367841303469,497856
0.0,0.9165467625899281,0.8240620957309185,0.8678474114441417,773,0.44155844155844154,0.2905982905982906,0.3505154639175258,117,0.3760001654020303,0.10107488634216288,0.15932157359183152,179926
1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
2.0,0.6802030456852792,0.7015706806282722,0.6907216494845361,382,0.11363636363636363,0.15151515151515152,0.12987012987012989,33,0.012110158672259713,0.05809273840769904,0.020042257772411715,5715
3.0,0.7747252747252747,0.8264947245017585,0.7997731140102099,853,0.19801980198019803,0.20202020202020202,0.19999999999999998,99,0.12026618658779657,0.12279665189561792,0.12151824722677886,60930
4.0,0.8778966131907309,0.799512987012987,0.836873406966865,2464,0.504,0.4581818181818182,0.48,275,0.41032680465394294,0.5854231741781942,0.48248019189042307,201690
5.0,0.605,0.6453333333333333,0.6245161290322581,375,0.045454545454545456,0.06896551724137931,0.0547945205479452,29,0.08745247148288973,0.04927507348911365,0.06303377947737412,40142
6.0,0.5428015564202334,0.6549295774647887,0.5936170212765957,426,0.05263157894736842,0.09090909090909091,0.06666666666666667,33,0.018096422157756597,0.05543213794562573,0.027285271681116406,9453
macro avg,0.6281676075159208,0.6359861998102939,0.6304783903163723,5273,0.19361439022527385,0.18031286720941891,0.18312096871460964,586,0.14632174413666799,0.1388706660369162,0.12481161737713366,497856
weighted avg,0.8060714182081227,0.7777356343637398,0.7900699145870291,5273,0.3697462832454304,0.3242320819112628,0.34280727757671536,586,0.3243701590124641,0.2944144491579895,0.2737426109319615,497856
0.0,0.9251798561151079,0.8170266836086404,0.8677462887989204,787,0.42857142857142855,0.3142857142857143,0.36263736263736257,105,0.36917733165174604,0.10149952819999773,0.1592231451386381,175922
1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
2.0,0.7081218274111675,0.7045454545454546,0.7063291139240507,396,0.13636363636363635,0.17142857142857143,0.15189873417721517,35,0.014225788801750867,0.05945121951219512,0.02295805739514349,6560
3.0,0.7868131868131868,0.8544152744630071,0.8192219679633866,838,0.1485148514851485,0.1724137931034483,0.15957446808510636,87,0.08490323410274545,0.12328735149265925,0.10055685117319497,42843
4.0,0.8877005347593583,0.8120668569099062,0.8482009793485202,2453,0.512,0.4555160142348754,0.4821092278719397,281,0.4230146374011315,0.5877169688337397,0.4919463860278739,207115
5.0,0.62,0.6526315789473685,0.635897435897436,380,0.022727272727272728,0.030303030303030304,0.025974025974025976,33,0.10960297108497656,0.04874260209599088,0.06747689753256121,50859
6.0,0.5603112840466926,0.6873508353221957,0.617363344051447,419,0.08771929824561403,0.1111111111111111,0.09803921568627451,45,0.028318828567481698,0.05633028783403174,0.03768988578126078,14557
macro avg,0.6411609555922162,0.6468623833995103,0.6421084471405373,5273,0.19084235534187144,0.17929403349525014,0.18289043349027492,586,0.14703468451569032,0.1395754225669449,0.12569303186409606,497856
weighted avg,0.818468060069625,0.7900625829698464,0.8022158044173137,5273,0.3605168733327438,0.32081911262798635,0.3379146042518261,586,0.32595058870686483,0.29838346831212237,0.2778706114046918,497856
0.0,0.9179856115107914,0.8158567774936062,0.8639133378469871,782,0.4025974025974026,0.3522727272727273,0.3757575757575758,88,0.2899084086257159,0.10267412571026888,0.151642468975586,136568
1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
2.0,0.6776649746192893,0.717741935483871,0.6971279373368147,372,0.09090909090909091,0.17391304347826086,0.11940298507462685,23,0.009666241108882,0.05745880312228968,0.016548537171761326,4612
3.0,0.7868131868131868,0.8296639629200464,0.8076706147772138,863,0.15841584158415842,0.16842105263157894,0.16326530612244897,95,0.11128078184273131,0.12312809020737737,0.11690504736655466,56226
4.0,0.8734402852049911,0.8105872622001654,0.8408408408408409,2418,0.564,0.46688741721854304,0.5108695652173912,302,0.510811242858533,0.5854852522355659,0.5456050451828193,251055
5.0,0.64,0.6754617414248021,0.6572528883183569,379,0.0,0.0,0.0,33,0.078300468653285,0.04932735426008968,0.06052528152287213,35903
6.0,0.5953307392996109,0.6666666666666666,0.6289825282631037,459,0.07017543859649122,0.08888888888888889,0.07843137254901959,45,0.02593590274899848,0.05566261488289357,0.035384470410855635,13492
macro avg,0.6416049710639814,0.6451397637413082,0.6422554496261882,5273,0.1837282533838776,0.17862616135571413,0.17824668638872318,586,0.14655757797687793,0.13910517720264073,0.13237297866149272,497856
weighted avg,0.8110698497902114,0.7857007396169163,0.7970579445736677,5273,0.3857591812403032,0.33447098976109213,0.3568859383368153,586,0.35612010499999547,0.3429124084072503,0.3354107509508724,497856
0.0,0.9237410071942446,0.834850455136541,0.8770491803278688,769,0.42857142857142855,0.35106382978723405,0.3859649122807018,94,0.29981185519052245,0.10163943618534951,0.15181272835770893,142671
1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
2.0,0.7055837563451777,0.7335092348284961,0.7192755498059508,379,0.13636363636363635,0.1875,0.15789473684210525,32,0.014262265183293817,0.05804631828978622,0.022898304588445433,6736
3.0,0.8,0.8310502283105022,0.8152295632698768,876,0.1782178217821782,0.18947368421052632,0.1836734693877551,95,0.10036648878029962,0.12472534057768367,0.1112278889146196,50062
4.0,0.8721033868092691,0.8137214137214137,0.8419014841901484,2405,0.524,0.46785714285714286,0.4943396226415095,280,0.47702567452981,0.5861702309374146,0.5259957235808496,234176
5.0,0.67,0.6784810126582278,0.6742138364779875,395,0.022727272727272728,0.030303030303030304,0.025974025974025976,33,0.09890352816340968,0.04765861349013593,0.0643222727011329,46938
6.0,0.5739299610894941,0.6570155902004454,0.612668743509865,449,0.05263157894736842,0.057692307692307696,0.05504587155963303,52,0.03332642630197541,0.055867538933595785,0.04174868588980943,17273
macro avg,0.6493368730625979,0.6498039906936609,0.6486197653688139,5273,0.19178739119884058,0.18341285640717733,0.1861275198122472,586,0.14624231973561583,0.1391582112019951,0.13114365771893796,497856
weighted avg,0.8151576476375253,0.7904418736961881,0.8017017165171705,5273,0.3614110679589091,0.32764505119453924,0.3428616645785606,586,0.33106163327673455,0.32460189291682734,0.3099242868917189,497856
0.0,0.9424460431654677,0.8365261813537676,0.8863328822733424,783,0.44155844155844154,0.3090909090909091,0.36363636363636365,110,0.35174809270783797,0.09997179423897332,0.1556933354686678,170178
1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
2.0,0.7131979695431472,0.7131979695431472,0.7131979695431473,394,0.06818181818181818,0.125,0.08823529411764705,24,0.012876162684661682,0.05618335190195766,0.020950798266959465,6283
3.0,0.7978021978021979,0.8422273781902552,0.81941309255079,862,0.1485148514851485,0.16483516483516483,0.15625,91,0.09459589789751173,0.12471655328798185,0.10758782072962275,47187
4.0,0.8894830659536542,0.8210612916495269,0.853903743315508,2431,0.492,0.44244604316546765,0.46590909090909094,278,0.4251379641084808,0.5852641046372,0.4925128275323432,209027
5.0,0.6425,0.6945945945945946,0.6675324675324675,370,0.045454545454545456,0.046511627906976744,0.04597701149425287,43,0.10734812980811743,0.04702145789759083,0.06539715032186819,51636
6.0,0.5914396887159533,0.7020785219399538,0.6420274551214361,433,0.08771929824561403,0.125,0.10309278350515463,40,0.026177648846525764,0.05596160944998154,0.0356697489470836,13545
macro avg,0.6538384235972029,0.6585265624673208,0.6546296586195274,5273,0.1833469935607954,0.17326910642835977,0.1747286490946442,586,0.14541198515044793,0.1384455530590979,0.12540166875236358,497856
weighted avg,0.8273833614358804,0.8001137872179025,0.8120913395891151,5273,0.35147092334012076,0.310580204778157,0.3275765310000168,586,0.3197055011753873,0.2988273717701504,0.27821786542650545,497856
0.0,0.920863309352518,0.8194622279129321,0.8672086720867208,781,0.37662337662337664,0.3333333333333333,0.3536585365853659,87,0.2707631236173424,0.10239809841038994,0.1485986610688755,127893
